|1|11|2|24|0|0|0|0|0.20183974504470825|0.049586135894060135|0.08084343373775482|0.09859907627105713|0|0|0|0
|1|11|2|25|0|0|0|0|0.1502915918827057|0.1127454936504364|-0.007457904051989317|0.09125489741563797|0|0|0|0
|1|11|2|26|0|0|0|0|0.10018959641456604|0.07454802095890045|-0.016618935391306877|0.07131394743919373|0|0|0|0
|1|11|2|27|0|0|0|0|-0.05541476607322693|0.010084273293614388|-0.04474813863635063|-0.05308840051293373|0|0|0|0
|1|11|2|28|0|0|0|0|0.07853247225284576|0.1003885418176651|0.05181015282869339|-0.07778347283601761|0|0|0|0
|1|11|2|29|0|0|0|0|0.047289807349443436|-0.030197519809007645|0.04329006001353264|-0.013584064319729805|0|0|0|0
|1|11|2|30|0|0|0|0|0.034389678388834|0.05959167703986168|-0.047472354024648666|-0.2446082979440689|0|0|0|0
|1|11|2|31|0|0|0|0|-0.050507381558418274|-0.06591182947158813|-0.05336342006921768|-0.01952018402516842|0|0|0|0
|1|12|2|0|0|0|0|0|-0.08999677747488022|-0.015739427879452705|0.16913984715938568|-0.07745156437158585|0|0|0|0
|1|12|2|1|0|0|0|0|-0.254841685295105|0.010261823423206806|0.1923970729112625|-0.19351719319820404|0|0|0|0
|1|12|2|2|0|0|0|0|-0.13601398468017578|-0.12019497901201248|-0.08282561600208282|-0.01884852536022663|0|0|0|0
|1|12|2|3|0|0|0|0|0.05740489065647125|0.09266138821840286|-0.023590030148625374|-0.16365623474121094|0|0|0|0
|1|12|2|4|0|0|0|0|-0.1660388559103012|-0.04919464513659477|0.033357031643390656|0.035974353551864624|0|0|0|0
|1|12|2|5|0|0|0|0|-0.1318383514881134|0.0035101824905723333|0.040634557604789734|-0.05266503617167473|0|0|0|0
|1|12|2|6|0|0|0|0|0.01045243814587593|0.005160536151379347|-0.026950733736157417|-0.13181935250759125|0|0|0|0
|1|12|2|7|0|0|0|0|-0.12109290808439255|-0.041427139192819595|-0.0415232889354229|-0.1465846449136734|0|0|0|0
|1|12|2|8|0|0|0|0|0.13417093455791473|-0.12892334163188934|-0.02663150243461132|0.18397924304008484|0|0|0|0
|1|12|2|9|0|0|0|0|0.10837389528751373|0.1674569845199585|0.0847729966044426|0.14197847247123718|0|0|0|0
|1|12|2|10|0|0|0|0|0.08731839805841446|-0.06200326979160309|-0.03801455721259117|0.022879701107740402|0|0|0|0
|1|12|2|11|0|0|0|0|0.033774662762880325|-0.0067013828083872795|0.144278883934021|0.11714410781860352|0|0|0|0
|1|12|2|12|0|0|0|0|-0.05211050808429718|0.06366793811321259|0.08498018980026245|0.05918687582015991|0|0|0|0
|1|12|2|13|0|0|0|0|0.054159000515937805|0.07003606110811234|0.07867130637168884|0.0899268239736557|0|0|0|0
|1|12|2|14|0|0|0|0|0.06354638934135437|0.03670351952314377|-0.20413465797901154|0.06314178556203842|0|0|0|0
|1|12|2|15|0|0|0|0|0.05101447179913521|0.1428685486316681|-0.08609965443611145|0.02119031734764576|0|0|0|0
|1|12|2|16|0|0|0|0|-0.03457511588931084|-0.016276052221655846|-0.0792338103055954|0.030741024762392044|0|0|0|0
|1|12|2|17|0|0|0|0|0.04989087954163551|0.07471930980682373|0.06946215033531189|0.005040114279836416|0|0|0|0
|1|12|2|18|0|0|0|0|0.010258316993713379|-0.12760679423809052|-0.1268835812807083|-0.13592694699764252|0|0|0|0
|1|12|2|19|0|0|0|0|-0.010083850473165512|-0.23405931890010834|-0.12268463522195816|-0.11888035386800766|0|0|0|0
|1|12|2|20|0|0|0|0|-0.006942647974938154|0.09987342357635498|-0.004666641820222139|-0.11052139103412628|0|0|0|0
|1|12|2|21|0|0|0|0|0.15843234956264496|0.02576778456568718|0.015109394676983356|0.05964067578315735|0|0|0|0
|1|12|2|22|0|0|0|0|-0.11857941746711731|0.019097022712230682|-0.007548198103904724|-0.09763366729021072|0|0|0|0
|1|12|2|23|0|0|0|0|-0.02391088381409645|0.01944458857178688|-0.049107957631349564|0.0928289070725441|0|0|0|0
|1|12|2|24|0|0|0|0|0.2569355368614197|-0.15417586266994476|0.04885738715529442|-0.024696404114365578|0|0|0|0
|1|12|2|25|0|0|0|0|0.17345315217971802|-0.01810004748404026|-0.12375333160161972|0.16954247653484344|0|0|0|0
|1|12|2|26|0|0|0|0|0.08062639832496643|-0.0514531247317791|-0.041224122047424316|0.0009716763161122799|0|0|0|0
|1|12|2|27|0|0|0|0|-0.04181646555662155|-0.05426402390003204|-0.15021318197250366|-0.0012888937490060925|0|0|0|0
|1|12|2|28|0|0|0|0|0.07796395570039749|0.05243901535868645|0.11898217350244522|0.039654165506362915|0|0|0|0
|1|12|2|29|0|0|0|0|0.03583148121833801|-0.10068103671073914|-0.04837922379374504|0.08078711479902267|0|0|0|0
|1|12|2|30|0|0|0|0|-0.0069919792003929615|-0.2757912874221802|-0.073680579662323|-0.08256876468658447|0|0|0|0
|1|12|2|31|0|0|0|0|0.0411798395216465|0.04023740068078041|0.020428122952580452|-0.19669240713119507|0|0|0|0
|1|13|2|0|0|0|0|0|-0.08414370566606522|0.009250011295080185|-0.05554154887795448|-0.04371671378612518|0|0|0|0
|1|13|2|1|0|0|0|0|-0.06499896943569183|-0.05084865912795067|-0.04503145068883896|0.04609408974647522|0|0|0|0
|1|13|2|2|0|0|0|0|0.013327647931873798|-0.01083287876099348|0.016804000362753868|-0.06546678394079208|0|0|0|0
|1|13|2|3|0|0|0|0|0.043072186410427094|0.12430330365896225|0.141264870762825|0.055434346199035645|0|0|0|0
|1|13|2|4|0|0|0|0|-0.17596527934074402|0.1804284304380417|-0.10893247276544571|0.06005324050784111|0|0|0|0
|1|13|2|5|0|0|0|0|0.07299354672431946|-0.08609461784362793|-0.12303425371646881|0.04506310448050499|0|0|0|0
|1|13|2|6|0|0|0|0|0.08901593089103699|0.16677699983119965|0.07899504899978638|0.06308187544345856|0|0|0|0
|1|13|2|7|0|0|0|0|-0.1462305784225464|-0.14320573210716248|-0.04941077530384064|0.05543522164225578|0|0|0|0
|1|13|2|8|0|0|0|0|0.09413142502307892|-0.13446663320064545|-0.028959127143025398|-0.16962933540344238|0|0|0|0
|1|13|2|9|0|0|0|0|0.05910622328519821|0.032628223299980164|0.09685385972261429|0.013690507970750332|0|0|0|0
|1|13|2|10|0|0|0|0|0.029544532299041748|0.15128162503242493|0.09156414121389389|0.07544403523206711|0|0|0|0
|1|13|2|11|0|0|0|0|-0.08296287804841995|-0.10830065608024597|-0.06932421773672104|-0.009950782172381878|0|0|0|0
|1|13|2|12|0|0|0|0|-0.035169634968042374|0.008011438883841038|0.05823419243097305|0.07554913312196732|0|0|0|0
|1|13|2|13|0|0|0|0|0.05941067636013031|0.045068029314279556|0.08316072821617126|0.011958193965256214|0|0|0|0
|1|13|2|14|0|0|0|0|0.002777771558612585|0.05743110179901123|-0.19432757794857025|0.11810809373855591|0|0|0|0
|1|13|2|15|0|0|0|0|-0.10004143416881561|-0.012786269187927246|0.0009455939871259034|0.03904770314693451|0|0|0|0
|1|13|2|16|0|0|0|0|-0.03103352151811123|-0.11227920651435852|0.18305085599422455|-0.08543433248996735|0|0|0|0
|1|13|2|17|0|0|0|0|0.06055517867207527|0.040370792150497437|0.03850219398736954|0.05929454416036606|0|0|0|0
|1|13|2|18|0|0|0|0|-0.1045110672712326|-0.20016607642173767|-0.03635421767830849|-0.10504738241434097|0|0|0|0
|1|13|2|19|0|0|0|0|0.05211438238620758|-0.16628602147102356|0.03807947039604187|-0.06234549731016159|0|0|0|0
|1|13|2|20|0|0|0|0|-0.030899740755558014|0.04785110801458359|-0.01031666062772274|-0.07531701028347015|0|0|0|0
|1|13|2|21|0|0|0|0|0.025650231167674065|-0.08818584680557251|-0.04112081974744797|0.09370093792676926|0|0|0|0
|1|13|2|22|0|0|0|0|-0.14986447989940643|-0.14128029346466064|-0.05792909860610962|-0.13692036271095276|0|0|0|0
|1|13|2|23|0|0|0|0|0.27337560057640076|0.03171077370643616|-0.05998336523771286|0.1661914587020874|0|0|0|0
|1|13|2|24|0|0|0|0|-0.07279685884714127|-0.036702219396829605|0.11154577136039734|0.025261342525482178|0|0|0|0
|1|13|2|25|0|0|0|0|0.13553927838802338|-0.06680087745189667|0.04149642214179039|0.16915607452392578|0|0|0|0
|1|13|2|26|0|0|0|0|0.05495166406035423|0.09096828103065491|0.2175280600786209|-0.05479385331273079|0|0|0|0
|1|13|2|27|0|0|0|0|0.14354859292507172|-0.0824810191988945|-0.2451075315475464|-0.24551913142204285|0|0|0|0
|1|13|2|28|0|0|0|0|0.01375585701316595|0.17098087072372437|-0.008376896381378174|0.12151666730642319|0|0|0|0
|1|13|2|29|0|0|0|0|-0.06651805341243744|-0.19530120491981506|-0.12657476961612701|-0.2425386607646942|0|0|0|0
|1|13|2|30|0|0|0|0|-0.0903204008936882|0.00471523217856884|0.0902867317199707|0.05989620462059975|0|0|0|0
|1|13|2|31|0|0|0|0|-0.015644731000065804|-0.047568630427122116|0.016248615458607674|-0.06101945787668228|0|0|0|0
|1|14|2|0|0|0|0|0|0.24127501249313354|0.1794416904449463|-0.14307183027267456|0.09123033285140991|0|0|0|0
|1|14|2|1|0|0|0|0|0.053279146552085876|0.0688951164484024|0.06158880144357681|0.022416044026613235|0|0|0|0
|1|14|2|2|0|0|0|0|-0.07695719599723816|0.1283750832080841|-0.013046839274466038|0.02329772152006626|0|0|0|0
|1|14|2|3|0|0|0|0|0.024491548538208008|-0.01884468086063862|-0.007468243129551411|-0.20050732791423798|0|0|0|0
|1|14|2|4|0|0|0|0|-0.030622638761997223|0.11064721643924713|0.11722580343484879|0.07004158943891525|0|0|0|0
|1|14|2|5|0|0|0|0|-0.11639483273029327|0.216175839304924|0.008022179827094078|0.08787092566490173|0|0|0|0
|1|14|2|6|0|0|0|0|0.08987466990947723|-0.048299241811037064|0.12983688712120056|-0.007089612074196339|0|0|0|0
|1|14|2|7|0|0|0|0|0.206682950258255|0.08888237923383713|-0.01909319870173931|-0.029575465247035027|0|0|0|0
|1|14|2|8|0|0|0|0|0.02121058851480484|0.03969985619187355|0.03684605285525322|-0.06832633167505264|0|0|0|0
|1|14|2|9|0|0|0|0|-0.11066889017820358|-0.04218988120555878|-0.14971596002578735|0.026887312531471252|0|0|0|0
|1|14|2|10|0|0|0|0|-0.010297444649040699|0.001153731718659401|-0.03730864077806473|-0.07915496081113815|0|0|0|0
|1|14|2|11|0|0|0|0|-0.0827956274151802|0.04645419493317604|0.15420129895210266|-0.07959192991256714|0|0|0|0
|1|14|2|12|0|0|0|0|0.019026506692171097|-0.057634927332401276|-0.1032094806432724|0.03792140632867813|0|0|0|0
|1|14|2|13|0|0|0|0|-0.10686075687408447|-0.13550250232219696|-0.14356687664985657|-0.046762190759181976|0|0|0|0
|1|14|2|14|0|0|0|0|-0.0602051243185997|-0.04269716888666153|0.09308814257383347|0.10521300882101059|0|0|0|0
|1|14|2|15|0|0|0|0|0.07618509978055954|0.023024093359708786|0.11589717864990234|-0.042033541947603226|0|0|0|0
|1|14|2|16|0|0|0|0|0.23399634659290314|0.013815031386911869|-0.11056692898273468|0.15249189734458923|0|0|0|0
|1|14|2|17|0|0|0|0|0.05970127135515213|-0.020430993288755417|0.03903897851705551|-0.1740356683731079|0|0|0|0
|1|14|2|18|0|0|0|0|0.10887201875448227|-0.1666833609342575|0.12001124024391174|-0.003918929025530815|0|0|0|0
|1|14|2|19|0|0|0|0|0.036837488412857056|0.09674392640590668|0.04533601924777031|-0.15800750255584717|0|0|0|0
|1|14|2|20|0|0|0|0|-0.013541351072490215|0.06000891327857971|-0.055860940366983414|-0.04250914603471756|0|0|0|0
|1|14|2|21|0|0|0|0|-0.13655374944210052|-0.006778618786484003|-0.029662176966667175|0.005655565299093723|0|0|0|0
|1|14|2|22|0|0|0|0|0.16458480060100555|0.04881511628627777|-0.07221048325300217|-0.19134318828582764|0|0|0|0
|1|14|2|23|0|0|0|0|-0.09814780205488205|-0.08566197007894516|0.007428063079714775|-0.1790781170129776|0|0|0|0
|1|14|2|24|0|0|0|0|-0.09131807088851929|-0.06937252730131149|0.022695384919643402|-0.01925932802259922|0|0|0|0
|1|14|2|25|0|0|0|0|-0.08503637462854385|0.02399599552154541|-0.005162299145013094|-0.0867413729429245|0|0|0|0
|1|14|2|26|0|0|0|0|0.11205432564020157|-0.11802483350038528|-0.12428176403045654|-0.03494848683476448|0|0|0|0
|1|14|2|27|0|0|0|0|-0.10705652087926865|-0.003356500994414091|-0.06370935589075089|-0.05233187600970268|0|0|0|0
|1|14|2|28|0|0|0|0|-0.0553128756582737|-0.1497730314731598|0.04826439172029495|0.05774703621864319|0|0|0|0
|1|14|2|29|0|0|0|0|0.07326675206422806|0.14918221533298492|0.0399479866027832|-0.06137382611632347|0|0|0|0
|1|14|2|30|0|0|0|0|-0.20630647242069244|0.14232732355594635|0.04164237901568413|0.060811929404735565|0|0|0|0
|1|14|2|31|0|0|0|0|-0.03327003866434097|0.07791909575462341|0.0174688920378685|0.21410295367240906|0|0|0|0
|1|15|2|0|0|0|0|0|0.2914953827857971|0.07482139021158218|-0.11282870173454285|0.1028103157877922|0|0|0|0
|1|15|2|1|0|0|0|0|0.09715777635574341|-0.060932133346796036|0.05184289813041687|0.006905028130859137|0|0|0|0
|1|15|2|2|0|0|0|0|-0.0027854791842401028|0.2402842491865158|0.15237212181091309|0.007895254530012608|0|0|0|0
|1|15|2|3|0|0|0|0|0.0002852473990060389|0.02492058277130127|-0.02332165837287903|0.1374923139810562|0|0|0|0
|1|15|2|4|0|0|0|0|0.005436625797301531|0.06761453300714493|0.0032029864378273487|0.11721990257501602|0|0|0|0
|1|15|2|5|0|0|0|0|0.14131055772304535|0.15894722938537598|0.10196264833211899|-0.021570593118667603|0|0|0|0
|1|15|2|6|0|0|0|0|0.018831247463822365|-0.013914767652750015|-0.09586243331432343|0.06151404604315758|0|0|0|0
|1|15|2|7|0|0|0|0|0.062000446021556854|0.3012538254261017|0.012610594742000103|-0.053994711488485336|0|0|0|0
|1|15|2|8|0|0|0|0|0.13472524285316467|0.07065852731466293|0.0863056480884552|0.216901034116745|0|0|0|0
|1|15|2|9|0|0|0|0|0.00785448681563139|-0.12064244598150253|0.03717292472720146|-0.0999736562371254|0|0|0|0
|1|15|2|10|0|0|0|0|0.1652936339378357|0.01117046270519495|-0.07202081382274628|0.026577986776828766|0|0|0|0
|1|15|2|11|0|0|0|0|0.1451037973165512|0.042734332382678986|-0.045758724212646484|0.08524392545223236|0|0|0|0
|1|15|2|12|0|0|0|0|-0.014988490380346775|0.006823039148002863|-0.08780191838741302|0.039953719824552536|0|0|0|0
|1|15|2|13|0|0|0|0|-0.17645159363746643|-0.015206034295260906|-0.13926222920417786|-0.06965155899524689|0|0|0|0
|1|15|2|14|0|0|0|0|0.10309795290231705|0.030913470312952995|-0.04821973294019699|0.09351510554552078|0|0|0|0
|1|15|2|15|0|0|0|0|-0.010224096477031708|-0.1187765970826149|-0.111531563103199|0.10643170028924942|0|0|0|0
|1|15|2|16|0|0|0|0|0.19180592894554138|-0.16135989129543304|0.03932012617588043|0.062404341995716095|0|0|0|0
|1|15|2|17|0|0|0|0|-0.10027601569890976|0.04630676656961441|-0.1010381430387497|0.1192021369934082|0|0|0|0
|1|15|2|18|0|0|0|0|-0.06000380590558052|0.14333178102970123|0.09669780731201172|0.004285227973014116|0|0|0|0
|1|15|2|19|0|0|0|0|-0.06825824081897736|-0.11588781327009201|-0.10153060406446457|0.008775505237281322|0|0|0|0
|1|15|2|20|0|0|0|0|0.22911493480205536|0.11051661521196365|0.14618252217769623|-0.05517156794667244|0|0|0|0
|1|15|2|21|0|0|0|0|-0.046403467655181885|-0.03542593866586685|-0.05486656352877617|0.08292820304632187|0|0|0|0
|1|15|2|22|0|0|0|0|0.028717460110783577|-0.046693041920661926|0.013481255620718002|0.0716855525970459|0|0|0|0
|1|15|2|23|0|0|0|0|-0.020370332524180412|-0.05392242968082428|-0.14838406443595886|-0.020266838371753693|0|0|0|0
|1|15|2|24|0|0|0|0|-0.031255993992090225|-0.07060745358467102|-0.1142658144235611|0.03407689929008484|0|0|0|0
|1|15|2|25|0|0|0|0|-0.12138628214597702|-0.11453219503164291|0.014181581325829029|-0.12719455361366272|0|0|0|0
|1|15|2|26|0|0|0|0|-0.04240376874804497|-0.11122824251651764|-0.1356372982263565|0.0018144937930628657|0|0|0|0
|1|15|2|27|0|0|0|0|0.05939603969454765|-0.07218926399946213|0.05241191014647484|0.05620088800787926|0|0|0|0
|1|15|2|28|0|0|0|0|0.01774379424750805|-0.1129286140203476|0.06338877975940704|-0.14255265891551971|0|0|0|0
|1|15|2|29|0|0|0|0|-0.03877398371696472|0.02587028220295906|0.14814510941505432|-0.012825517915189266|0|0|0|0
|1|15|2|30|0|0|0|0|0.11484620720148087|0.12418023496866226|0.03224422037601471|0.009098004549741745|0|0|0|0
|1|15|2|31|0|0|0|0|0.10752815008163452|0.03696003928780556|0.05123671516776085|0.09351955354213715|0|0|0|0
|1|16|2|0|0|0|0|0|-0.07322963327169418|-0.16114814579486847|-0.008284947834908962|-0.09865142405033112|0|0|0|0
|1|16|2|1|0|0|0|0|0.1112675815820694|-0.06490723043680191|0.02065277099609375|-0.05675724521279335|0|0|0|0
|1|16|2|2|0|0|0|0|-0.12246274948120117|-0.13258032500743866|-0.10701845586299896|0.04434434697031975|0|0|0|0
|1|16|2|3|0|0|0|0|0.1742251068353653|0.011553747579455376|-0.04195334017276764|-0.02728734351694584|0|0|0|0
|1|16|2|4|0|0|0|0|-0.033206645399332047|0.044699639081954956|-0.10095679759979248|-0.11016424745321274|0|0|0|0
|1|16|2|5|0|0|0|0|-0.04421950504183769|-0.20793145895004272|0.12781263887882233|-0.18712051212787628|0|0|0|0
|1|16|2|6|0|0|0|0|0.12582197785377502|-0.10410179197788239|-0.005346158519387245|-0.03698228672146797|0|0|0|0
|1|16|2|7|0|0|0|0|-0.25356483459472656|-0.09659527987241745|0.14729200303554535|0.0228675939142704|0|0|0|0
|1|16|2|8|0|0|0|0|0.03586116060614586|-0.16660399734973907|0.19601401686668396|0.03537096083164215|0|0|0|0
|1|16|2|9|0|0|0|0|-0.02210506610572338|0.052503012120723724|-0.02121269516646862|0.024936217814683914|0|0|0|0
|1|16|2|10|0|0|0|0|0.04683113843202591|-0.03984307497739792|-0.07245035469532013|0.09297463297843933|0|0|0|0
|1|16|2|11|0|0|0|0|-0.08283240348100662|0.061519984155893326|-0.037176668643951416|0.07982874661684036|0|0|0|0
|1|16|2|12|0|0|0|0|-0.09092114865779877|0.0578119233250618|0.13470998406410217|0.020584875717759132|0|0|0|0
|1|16|2|13|0|0|0|0|0.038993678987026215|-0.06673349440097809|-0.055584173649549484|-0.13775822520256042|0|0|0|0
|1|16|2|14|0|0|0|0|-0.06391705572605133|0.1437155157327652|-0.09475228935480118|-0.031512483954429626|0|0|0|0
|1|16|2|15|0|0|0|0|0.10699822008609772|0.031090175732970238|-0.06519266217947006|-0.07453003525733948|0|0|0|0
|1|16|2|16|0|0|0|0|-0.03043478913605213|0.013231480494141579|0.21206976473331451|0.0611325167119503|0|0|0|0
|1|16|2|17|0|0|0|0|0.186813622713089|0.1285562366247177|0.06167875975370407|0.037434786558151245|0|0|0|0
|1|16|2|18|0|0|0|0|-0.12236234545707703|0.09472441673278809|0.12188547104597092|-0.0601980946958065|0|0|0|0
|1|16|2|19|0|0|0|0|-0.02564983069896698|0.008659644052386284|0.022669140249490738|-0.13591843843460083|0|0|0|0
|1|16|2|20|0|0|0|0|0.06405633687973022|-0.06198117136955261|-0.07736652344465256|0.042167503386735916|0|0|0|0
|1|16|2|21|0|0|0|0|-0.030655112117528915|-0.14373715221881866|0.09885124117136002|0.03236309066414833|0|0|0|0
|1|16|2|22|0|0|0|0|-0.05186181515455246|-0.1027834340929985|0.13026350736618042|-0.13488715887069702|0|0|0|0
|1|16|2|23|0|0|0|0|0.03806395083665848|0.2640075981616974|-0.062394727021455765|0.11550775915384293|0|0|0|0
|1|16|2|24|0|0|0|0|0.038415905088186264|0.09294772893190384|0.11707675457000732|0.09741361439228058|0|0|0|0
|1|16|2|25|0|0|0|0|0.07099277526140213|0.12471473217010498|0.048461008816957474|0.3138361871242523|0|0|0|0
|1|16|2|26|0|0|0|0|-0.11557146161794662|0.006380019243806601|0.05393002927303314|0.14129948616027832|0|0|0|0
|1|16|2|27|0|0|0|0|-0.13239899277687073|-0.05507097393274307|-0.04910177364945412|-0.031300920993089676|0|0|0|0
|1|16|2|28|0|0|0|0|0.07367556542158127|0.02739495038986206|-0.007547290995717049|0.013211795128881931|0|0|0|0
|1|16|2|29|0|0|0|0|0.03850367292761803|-0.09204979985952377|-0.1202811673283577|-0.04026035964488983|0|0|0|0
|1|16|2|30|0|0|0|0|-0.18841323256492615|-0.06318388134241104|0.04287145286798477|-0.09634220600128174|0|0|0|0
|1|16|2|31|0|0|0|0|-0.19543778896331787|-0.19776690006256104|-0.11298642307519913|-0.13266557455062866|0|0|0|0
|1|17|2|0|0|0|0|0|-0.18572792410850525|-0.12583988904953003|0.1281428188085556|0.015213370323181152|0|0|0|0
|1|17|2|1|0|0|0|0|-0.040585730224847794|-0.04307013377547264|0.3143787980079651|-0.048640381544828415|0|0|0|0
|1|17|2|2|0|0|0|0|-0.1255415380001068|-0.05971382185816765|0.04272778704762459|-0.1042150929570198|0|0|0|0
|1|17|2|3|0|0|0|0|-0.06772937625646591|0.05671406164765358|0.0399288535118103|-0.0675911083817482|0|0|0|0
|1|17|2|4|0|0|0|0|-0.005147765390574932|0.08401789516210556|-0.05682814493775368|-0.21953952312469482|0|0|0|0
|1|17|2|5|0|0|0|0|-0.12232977896928787|-0.15888622403144836|-0.02583274617791176|-0.030195027589797974|0|0|0|0
|1|17|2|6|0|0|0|0|-0.048442211002111435|-0.010249785147607327|-0.12660062313079834|0.131971076130867|0|0|0|0
|1|17|2|7|0|0|0|0|-0.01787332072854042|0.03257147595286369|-0.07697553932666779|0.026567118242383003|0|0|0|0
|1|17|2|8|0|0|0|0|-0.030794937163591385|-0.10007937252521515|0.041693445295095444|-0.08199245482683182|0|0|0|0
|1|17|2|9|0|0|0|0|0.07678522169589996|0.12457755208015442|-0.00929024163633585|-0.004187325015664101|0|0|0|0
|1|17|2|10|0|0|0|0|-0.14149679243564606|0.2009722888469696|-0.007149779237806797|0.05813823267817497|0|0|0|0
|1|17|2|11|0|0|0|0|0.047171253710985184|0.10650772601366043|-0.03297286853194237|-0.15411756932735443|0|0|0|0
|1|17|2|12|0|0|0|0|0.04010489210486412|0.11551212519407272|0.2504410743713379|0.17159928381443024|0|0|0|0
|1|17|2|13|0|0|0|0|0.012758404016494751|0.009886971674859524|0.13157808780670166|0.03602249175310135|0|0|0|0
|1|17|2|14|0|0|0|0|0.04203599691390991|0.04153437539935112|-0.06776367127895355|0.24993166327476501|0|0|0|0
|1|17|2|15|0|0|0|0|-0.026729198172688484|-0.206074059009552|0.051819272339344025|0.031563650816679|0|0|0|0
|1|17|2|16|0|0|0|0|-0.08877187967300415|-0.12856623530387878|0.1292811632156372|-0.07689603418111801|0|0|0|0
|1|17|2|17|0|0|0|0|0.038563940674066544|-0.1312168687582016|0.06652428209781647|0.09255032986402512|0|0|0|0
|1|17|2|18|0|0|0|0|0.001959139946848154|-0.015245631337165833|-0.08397805690765381|0.02544356696307659|0|0|0|0
|1|17|2|19|0|0|0|0|-0.08573370426893234|-0.04087512567639351|0.1231568232178688|-0.016531063243746758|0|0|0|0
|1|17|2|20|0|0|0|0|-0.061695799231529236|-0.0632832944393158|0.02911943383514881|0.13694824278354645|0|0|0|0
|1|17|2|21|0|0|0|0|-0.002985611790791154|0.07505660504102707|0.12454002350568771|0.09563205391168594|0|0|0|0
|1|17|2|22|0|0|0|0|-0.20211614668369293|-0.0017221499001607299|-0.011333776637911797|-0.1145460456609726|0|0|0|0
|1|17|2|23|0|0|0|0|0.08074324578046799|0.06766781210899353|-0.0976676344871521|0.09175177663564682|0|0|0|0
|1|17|2|24|0|0|0|0|0.0761590525507927|-0.10953923314809799|0.035881709307432175|0.10336518287658691|0|0|0|0
|1|17|2|25|0|0|0|0|0.005526990629732609|-0.08885711431503296|0.020314248278737068|0.1380673050880432|0|0|0|0
|1|17|2|26|0|0|0|0|0.18364129960536957|-0.06417741626501083|0.04595475271344185|-0.05843425914645195|0|0|0|0
|1|17|2|27|0|0|0|0|-0.22261761128902435|0.006225787103176117|0.10894783586263657|0.13122402131557465|0|0|0|0
|1|17|2|28|0|0|0|0|0.1152542382478714|0.08228986710309982|0.0649639368057251|0.06718028336763382|0|0|0|0
|1|17|2|29|0|0|0|0|-0.13610170781612396|0.021423153579235077|-0.01338133029639721|0.01739508844912052|0|0|0|0
|1|17|2|30|0|0|0|0|-0.15898676216602325|-0.0753440260887146|0.15439489483833313|-0.14875821769237518|0|0|0|0
|1|17|2|31|0|0|0|0|-0.027834054082632065|-0.13308988511562347|-0.05148191377520561|-0.12626269459724426|0|0|0|0
|1|18|2|0|0|0|0|0|0.015954891219735146|-0.05019863694906235|-0.08260137587785721|-0.00882671307772398|0|0|0|0
|1|18|2|1|0|0|0|0|-0.20942877233028412|0.04138708859682083|-0.06220676004886627|-0.08762359619140625|0|0|0|0
|1|18|2|2|0|0|0|0|0.006941664963960648|0.0060838875360786915|0.05573800951242447|0.009079360403120518|0|0|0|0
|1|18|2|3|0|0|0|0|0.03496142476797104|-0.05716067925095558|-0.012118343263864517|-0.07113124430179596|0|0|0|0
|1|18|2|4|0|0|0|0|-0.06364762037992477|0.011596443131566048|0.1036347821354866|0.12592968344688416|0|0|0|0
|1|18|2|5|0|0|0|0|0.12408600747585297|0.08954964578151703|0.03573980927467346|0.016113881021738052|0|0|0|0
|1|18|2|6|0|0|0|0|0.03489639610052109|0.06906379014253616|0.03871152177453041|0.012456994503736496|0|0|0|0
|1|18|2|7|0|0|0|0|0.014514554291963577|0.02571905218064785|0.11147842556238174|0.09264003485441208|0|0|0|0
|1|18|2|8|0|0|0|0|0.04696518927812576|0.04644359275698662|0.14160896837711334|0.006802316289395094|0|0|0|0
|1|18|2|9|0|0|0|0|-0.09606922417879105|0.01204135175794363|0.1062130481004715|-0.10702233016490936|0|0|0|0
|1|18|2|10|0|0|0|0|-0.0718003585934639|0.0965583324432373|-0.055670659989118576|0.2339392751455307|0|0|0|0
|1|18|2|11|0|0|0|0|-0.02845096029341221|-0.04782047122716904|0.018341314047574997|0.1661413460969925|0|0|0|0
|1|18|2|12|0|0|0|0|0.09234573692083359|-0.1022598147392273|0.03522603586316109|-0.08916494250297546|0|0|0|0
|1|18|2|13|0|0|0|0|0.11768758296966553|-0.06765682250261307|0.08446083962917328|-0.06089877709746361|0|0|0|0
|1|18|2|14|0|0|0|0|0.2501245141029358|0.16544786095619202|-0.07988715916872025|0.043121036142110825|0|0|0|0
|1|18|2|15|0|0|0|0|0.18710529804229736|0.012336868792772293|-0.005088972859084606|-0.002421216806396842|0|0|0|0
|1|18|2|16|0|0|0|0|0.03362012282013893|-0.035895612090826035|-0.0746096670627594|0.12679636478424072|0|0|0|0
|1|18|2|17|0|0|0|0|0.087702676653862|-0.011647673323750496|0.03455832600593567|0.07597924768924713|0|0|0|0
|1|18|2|18|0|0|0|0|0.06467435508966446|0.0961647629737854|0.050033699721097946|0.06071355193853378|0|0|0|0
|1|18|2|19|0|0|0|0|-0.054959945380687714|-0.014311915263533592|-0.005429438315331936|0.01801777072250843|0|0|0|0
|1|18|2|20|0|0|0|0|-0.04046059399843216|0.09578830003738403|0.03614069148898125|0.0434238500893116|0|0|0|0
|1|18|2|21|0|0|0|0|-0.20500065386295319|0.0194617360830307|0.1654341220855713|-0.0679372027516365|0|0|0|0
